Test_Step,Latency_ms,Arm_MSE_Total,Arm_MSE_Step0,Hand_MSE_Total,Hand_MSE_Step0,Pos_Error_Step0_mm,Ori_Error_Step0_deg,Pos_Error_Step7_mm,Ori_Error_Step7_deg
932,1339.87,9.643064e-05,1.6707874e-05,6.3687534,2.380135,0.9326955148428123,0.2639270157270339,2.845571679672561,0.8692785880445086
933,1338.16,0.0017248157,7.931168e-06,11.138451,3.2855833,7.045561145410386,0.8579387531415675,7.4302076124639,1.2484810934048285
934,1338.33,0.00031060344,1.6497626e-05,3.0778525,5.213429,-1.0,-1.0,-1.0,-1.0
935,1338.22,3.9736035e-05,8.916071e-06,9.116051,9.421005,6.194313434340306,1.0463003971536688,3.5920252833776964,0.9467044090705625
936,1338.05,0.00071011455,0.00033439716,341.6735,120.352776,-1.0,-1.0,-1.0,-1.0
937,1338.64,0.0010557636,2.0945117e-05,139.21306,27.652649,-1.0,-1.0,-1.0,-1.0
938,1339.8,0.0014057677,0.00037878368,5557.982,28273.291,17.627474665241166,4.282378186393675,280.1264525774878,68.10650960784437
939,1337.72,0.00054718973,0.0014391082,278.10864,1028.9933,-1.0,-1.0,-1.0,-1.0
940,1338.28,0.010410253,1.3416899e-05,123848.23,360.57553,9.442903831747609,0.9228181740793976,61.25145615859939,8.157012798584628
941,1337.68,0.00028991682,0.00014921864,109.89823,7.4277587,-1.0,-1.0,-1.0,-1.0
942,1338.92,6.183879e-05,6.127041e-05,23.344584,19.732439,-1.0,-1.0,-1.0,-1.0
943,1338.07,0.0010262533,3.382958e-05,8363.464,14.595454,10.229406120106022,0.3807269517127793,1.5135926627040543,1.2382862212188648
944,1338.57,0.00039974955,0.0012955414,20.07321,38.249638,12.03433098816026,3.8128921649927094,1.9652577317430149,1.1557168625498397
945,1338.11,0.00067819614,5.347187e-05,338.249,102.68,15.549252255823335,1.656742422981145,-1.0,-1.0
946,1338.45,1.3320917e-05,2.2903014e-06,2.2457364,4.061426,2.0562598869368567,0.21808390091311944,3.1319703855570977,0.541484040866531
947,1340.21,2.781974e-05,2.964544e-05,179.69048,263.47443,6.1518145700377325,1.6028941163428128,17.912886512018805,2.120405563599251
948,1338.01,0.05387257,0.0002158159,3929.404,81.07192,-1.0,-1.0,-1.0,-1.0
949,1338.35,0.0005813446,4.873329e-05,123.25143,15.785442,-1.0,-1.0,-1.0,-1.0
950,1339.56,0.0003267504,9.194583e-05,351.0519,259.76193,24.29430402167451,4.0981249136386,-1.0,-1.0
951,1340.95,3.3737135e-05,1.6080765e-05,18.858551,4.7144012,1.3549086665672743,0.5739532834535966,1.8428588513786122,0.41607341909810086
952,1338.39,0.0004407983,5.1067815e-05,108.62209,5.878723,-1.0,-1.0,-1.0,-1.0
953,1339.04,0.0007637532,2.639597e-05,153.14551,112.42438,-1.0,-1.0,-1.0,-1.0
954,1341.51,0.00041248568,0.00015038953,149.56012,10.057925,-1.0,-1.0,-1.0,-1.0
955,1337.9,1.4250665e-05,1.44308e-05,4.1022325,4.726335,4.573298978534832,0.8099260668256454,5.230937774571409,0.9769615730096625
956,1339.34,0.00043775147,2.6035868e-05,203.6125,14.311702,-1.0,-1.0,-1.0,-1.0
957,1339.25,8.254012e-05,4.7063888e-05,6.5687222,9.793033,-1.0,-1.0,-1.0,-1.0
958,1337.46,8.740265e-05,2.2495244e-05,8.574398,5.744144,5.844414705010155,1.3255179319866845,2.629828632098516,0.5844133917330074
959,1338.87,0.00026303495,1.60553e-05,1.3907417,1.6117083,-1.0,-1.0,5.029010171994008,3.331278188714174
960,1338.46,5.884263e-05,1.0047474e-05,10.412094,3.5749161,3.9824255064336764,0.7393481857109085,5.103635382652363,1.223609420270798
961,1338.69,0.00048050098,0.00057612045,128.5987,97.98452,-1.0,-1.0,-1.0,-1.0
962,1338.53,0.00011625369,8.290128e-05,25.73288,20.37771,-1.0,-1.0,-1.0,-1.0
963,1338.43,0.005523352,0.00017425332,355.29776,78.92318,-1.0,-1.0,-1.0,-1.0
964,1337.7,9.393093e-05,8.1879545e-05,13.018298,9.99594,10.361077456016663,2.4310140778494613,13.689854869928523,3.1928598043341685
965,1337.8,0.0003567143,0.00011700804,121.89204,118.40505,-1.0,-1.0,-1.0,-1.0
966,1337.49,0.0005126295,8.45456e-05,181.41138,72.831856,-1.0,-1.0,-1.0,-1.0
967,1339.53,3.0261073e-05,7.835911e-06,12.329375,6.875902,3.4276026649229383,1.2193122575903403,5.496317961168366,0.9596351879670092
968,1338.71,0.00036483014,3.798554e-05,75.668884,56.68954,-1.0,-1.0,-1.0,-1.0
969,1340.83,3.7891452e-05,3.064177e-05,14.180427,27.52916,-1.0,-1.0,-1.0,-1.0
970,1339.02,0.0007133,0.0014790525,7.9543586,14.099965,-1.0,-1.0,4.2477725858768,0.9973338242231649
971,1340.35,0.010666978,0.00013596262,91416.164,100.11802,6.289809167331082,1.8303142448830418,46.93040773700709,5.500993839946588
972,1340.91,0.0006401547,4.6055677e-05,4.179321,3.6264908,-1.0,-1.0,-1.0,-1.0
973,1337.14,5.019976e-05,2.0417341e-05,28.598272,19.061188,1.9182651767919452,0.5815148518994739,10.870710597348781,3.8898342409008078
974,1337.85,0.000482831,0.00011520231,222.28038,51.667667,-1.0,-1.0,-1.0,-1.0
975,1337.59,0.019761829,0.00021215553,734.71893,209.30377,-1.0,-1.0,-1.0,-1.0
976,1337.88,1.2909237e-05,1.2877948e-05,6.761614,10.550752,-1.0,-1.0,-1.0,-1.0
977,1338.42,0.024375433,0.000112819755,1210.9169,240.73347,-1.0,-1.0,-1.0,-1.0
978,1338.54,0.00059200777,0.0022261266,18.890478,55.87254,10.997281076359553,2.924840318452371,3.06928540970184,1.278663173887491
979,1337.26,0.00017980297,6.4136155e-05,27.94185,20.76036,-1.0,-1.0,-1.0,-1.0
980,1339.15,0.0019649426,5.3359498e-05,127.64941,46.261585,-1.0,-1.0,-1.0,-1.0
981,1338.38,9.706789e-05,4.8668673e-05,18.311638,11.961108,-1.0,-1.0,-1.0,-1.0
982,1338.64,0.0011080079,3.471027e-05,169.74782,18.236725,26.419151722884266,4.407081785110608,30.962041352296353,2.0962520266064772
983,1339.07,6.686283e-05,0.0001264204,39.205734,34.110435,-1.0,-1.0,-1.0,-1.0
984,1337.99,0.0009732393,0.0002092194,870.7037,2778.4294,10.807004785924686,1.1677780448911652,34.86696328308076,11.593860626469928
985,1338.75,3.8433653e-05,4.2952026e-05,7.0499053,2.0754287,4.0129295220956465,0.888862083924316,2.179740920186277,0.5631419853609044
986,1338.02,0.006313909,7.250968e-05,196.4446,13.423106,7.779857773677299,1.56294270600686,6.895476922240469,1.5940687205994473
987,1338.23,4.197924e-05,1.6050828e-05,3.3320081,3.4194572,3.205818715439333,0.5250677212468724,13.610510959773023,2.2266959472956342
988,1337.66,4.6793437e-05,4.7024965e-05,206.85146,225.92589,22.805188037234522,2.1384060589630325,23.900387896507198,2.4878037068395664
989,1338.28,4.62403e-05,4.2062647e-06,3.9990008,2.2364635,-1.0,-1.0,10.73480025223508,2.2529399924568136
990,1338.06,6.622473e-05,0.0002520909,4.3052106,1.9287888,4.9851739862468385,2.088406094066918,4.411490848979536,0.4312284172046509
991,1339.87,0.009931855,3.5421166e-05,289.12268,19.541836,5.061071171132254,1.004015277009359,11.249694910968161,1.8099233153113894
992,1337.57,2.3213022e-05,1.8958466e-05,2.2958324,4.895813,-1.0,-1.0,9.144699055105905,1.99944864297428
993,1337.86,0.0035000918,2.424368e-05,44.469967,5.824972,-1.0,-1.0,88.83692320735392,23.645553404541847
994,1337.78,6.5501765e-05,2.3390967e-05,11.903502,14.066937,-1.0,-1.0,14.524235880552796,3.045762474116674
995,1337.16,0.011390412,4.1134772e-05,357.48843,6.9570374,10.19457689916853,3.7196879155441724,131.99551427250967,36.89653068737065
996,1337.46,0.0005600465,3.8528724e-05,197.67926,32.20552,-1.0,-1.0,-1.0,-1.0
997,1337.17,3.3261967e-05,2.0651903e-05,114.69159,86.0434,10.204873375892953,1.5598215105436914,15.326017479231593,1.684643958538669
998,1337.24,0.00014138383,0.00019993514,36.45492,23.550705,-1.0,-1.0,3.2657550677033833,1.4902364786821598
999,1337.5,0.0006553787,4.7155983e-05,21.74235,58.51392,37.93182862238252,3.6762405960296136,8.155680073630691,3.245275148297389
1000,1340.42,7.6985445e-05,4.379035e-05,14.071328,10.941733,1.0261182576460528,0.946704748019981,2.8505414716428663,1.2907411715730495
